r x y z fm fx fy fz area gx gy gz
0.9508094842828573 -0.950707194456343 0.0139465340204 0.170381178321941 40.66866241394501 -27.58068322579559 0.6705669601506727 -29.87969804549061 0.02452854085933033 -27.58068322350482 0.6705669619577748 -29.87969804735258
0.3897149086460422 0.385847389844434 0.0547677073760663 0.223534519814393 8.167607670174688 -8.017305556374781 -1.092705512525329 -1.112933660428689 0.008629727686034289 -8.017305546559328 -1.092705517180548 -1.112933688318662
0.5501671451970613 0.547706347825534 0.0519773431977772 0.296648943633948 4.965662079382382 3.346888736239723 1.592440527106139 3.304583005687366 0.007351157851329976 3.346888746591503 1.592440526110295 3.304583003682637
0.3813193704092735 0.201456276822733 0.323758908414961 -0.219392713323417 8.798773474466183 -4.550815020225437 -7.33371171213023 1.710312787189573 0.008402700597299443 -4.55081500660981 -7.333711721457803 1.71031283002776
0.2271160146289661 0.0655587256423712 0.21744824118188 -0.149736908247854 15.3698096515722 -3.913204998880666 -14.07541516345339 4.77499354331748 0.006139570284042622 -3.913205020467103 -14.07541516584843 4.77499355611144
0.5420376614184905 0.253619161242789 -0.479042949480034 0.293558881040535 6.542731641344758 2.300959622526343 -4.514979471293202 4.13858460345542 0.0108876194997386 2.300959621948095 -4.51497948006363 4.138584614565843
0.7469866639550481 -0.742203311728442 -0.0843997641348901 0.324128744318748 13.86500093214054 12.83427049481842 1.880990331569572 4.897103948930768 0.01181242134392341 12.83427049258989 1.880990339486743 4.897103949019765
0.5447342952246194 -0.264236515363635 -0.476355451676945 0.294595229961371 6.63020864086482 -2.441862056265558 -4.664052838489062 4.030333415407613 0.01079396681383265 -2.441862065438727 -4.664052823954989 4.030333414561937
0.9870815066443058 0.769991137367772 -0.61761116338217 0.087523959341305 17.49277898981525 11.91111677323292 -9.336206818066998 -8.772562695769718 0.02487545207893695 11.91111675780121 -9.336206829857474 -8.772562679837392
0.8874801960165037 -0.526313704958608 -0.714573286860232 0.250700134318779 58.23760666705825 19.37796711069965 30.87338700320064 45.41967850958692 0.02073659166605422 19.37796712070394 30.87338701845965 45.41967850002493
0.9999999784267836 0.693037581488285 -0.720901427033153 0.000112900526626715 7.629823621490153 5.034736551899521 -5.732813194084358 -0.02211853856686593 0.02127603010621033 5.034736531683848 -5.732813193048969 -0.02211851324318559
0.5222449967081151 -0.383698875890209 0.354280974972195 0.285630861010256 5.925965280628733 -2.532084998295403 2.551756231743681 4.71106677965637 0.01041870442074293 -2.532085005668705 2.551756239199676 4.711066779350404
0.6385712042650294 0.634902231301616 -0.06835451415026859 -0.322106686073267 6.670283929117492 6.388834025212365 -0.17459781788502 -1.909189119841627 0.008101429634326569 6.388833995174537 -0.1745978153167016 -1.909189109028375
0.9499217769972587 0.949863307829622 0.0105393952672037 0.17187928380476 41.22328992198931 27.9985276580478 0.4988682210109197 -30.25216044304907 0.02504151199075728 27.99852764212574 0.498868232057248 -30.25216044250101
0.4763677109060116 -0.476250283476362 0.0105765534328663 0.265455224977398 2.406616632850403 1.395373064861305 0.08626996356778971 1.95890150869251 0.008151728521282986 1.395373075752104 0.08626999203897867 1.958901520993095
0.5566242471089764 -0.555662104291375 -0.0327135801176806 0.299028291810575 5.008665646538553 -3.688075825296706 -1.461529489916908 3.057574171754581 0.007223711084771099 -3.6880758358393 -1.461529507196246 3.057574176068556
0.2219715982830928 0.142296685778458 -0.170361508741903 -0.147791131565338 17.0963249658259 -10.21560992133564 12.68610041359708 5.195045482800198 0.007088423031870484 -10.21560991887327 12.6861004332568 5.195045474692961
0.2300380194506879 0.141821105791015 0.181119475333297 -0.150856827955013 17.09691126949799 -9.852380029031268 -12.93883330089906 5.274616150221618 0.007049611588507284 -9.85238003181621 -12.93883329367418 5.27461615718039
0.08767348362383097 -0.0803867419279741 -0.0349944488875514 0.110834980147029 11.79926631812214 10.63454298996756 4.775023431933271 -1.824371745284269 0.006651131933192643 10.63454300265221 4.775023455749761 -1.824371750558385
0.2257707436782345 -0.151322140855361 -0.167553091251619 0.149224871416406 17.20260835044304 10.80669747195167 12.28815332437548 -5.305309763348957 0.007099923126363318 10.80669750308516 12.28815332865452 -5.305309770164968
0.8129912760910885 0.5392328887908669 0.608426418432396 -0.302883675567464 29.90244440890003 -12.11357292996593 -16.06782549013337 -22.11882719577089 0.01747896609527864 -12.11357292163484 -16.06782551277774 -22.11882720359881
0.5758162327237055 0.557407016202442 0.144435979438681 -0.305676574546627 7.785382816146637 6.260598521177776 2.017275179739486 -4.165056134049697 0.009161695180664963 6.260598553353702 2.017275193111345 -4.165056125771116
0.5782267546806866 0.355837439111433 0.455769565411268 -0.306463986325069 8.524709496908521 4.867199005652059 5.881982532526195 -3.792535739201238 0.01111193219572564 4.867198995839317 5.88198253126393 -3.792535736124591
0.3993745737142087 -0.395264971856805 0.0571458848251132 0.228303393212623 7.661718227014382 7.570658549648556 -0.7236402891051181 -0.9291932235985598 0.008543865253223509 7.57065856760164 -0.7236402836952038 -0.9291932201449526
0.7408497079095161 -0.313736702266977 -0.671139010459277 -0.325129269588607 14.84833143362794 7.1629744886354 12.45599593643995 -3.743381902693555 0.0139038078800411 7.162974483776452 12.45599594312807 -3.743381910226162
0.6158843892865897 -0.119722658769145 -0.604135800912479 0.317211570008851 9.240705198831195 -1.364624305014322 -8.436125681136312 3.515709966698399 0.01174316071784464 -1.364624296229522 -8.43612568246499 3.515709963153313
0.6506489443021518 0.335100985014194 -0.557719802915426 -0.32416685933764 6.042208913031144 3.105639085196328 -5.170123312589475 -0.3648552505210294 0.01219247604785486 3.105639095224433 -5.170123316133868 -0.3648552251434012
0.4133193097369636 0.385709246123345 0.148530230109567 -0.235178253023408 6.294939962595102 -5.918683220616693 -2.143619981529243 -0.01874677187688523 0.009047304388939125 -5.918683214645171 -2.143620008610014 -0.01874676058832847
0.7243619277655966 0.180587102683819 -0.701490200031729 -0.327081566438422 9.536975375818001 -3.205270014934439 8.436329215865218 -3.083584409718668 0.01409500238590681 -3.205270004968952 8.436329224537076 -3.083584417140628
0.6728974736907507 0.565932722879293 0.364020828076944 0.326879238010054 4.138019880142503 3.567564243376426 1.572182371963388 1.387060376163971 0.01245594657338 3.567564263562417 1.572182370068731 1.387060407864737
0.6379711161031582 0.634384256672505 -0.0675556057480254 0.321994091672311 6.729167410513198 6.424740154080155 -0.218733154414787 1.989111308706168 0.008122449761552892 6.42474017809036 -0.2187331631375855 1.989111297007184
0.9632533026093776 0.0691506469218289 -0.960767980845618 -0.147557563290808 31.51495173358101 1.740315385068289 -23.26766475200214 21.18441082774955 0.02600574903102841 1.740315383358393 -23.26766475846398 21.18441082643585
0.7701123236532545 0.41717305280209 0.647332708163584 -0.318947124578017 24.62333653420826 -12.59338548502933 -19.3573806979067 -8.544422544481101 0.01414725123480524 -12.59338550596567 -19.35738069391846 -8.544422570366805
0.9495415343993004 0.8045932644734211 0.504240819761135 -0.172516345944664 44.27351681654853 25.58941606226844 16.51211680852822 32.13527773956284 0.02563112798935917 25.58941604036136 16.51211680098186 32.13527774903469
0.0801806466059716 -0.00369152938625606 -0.0800956222333163 -0.109659852771893 10.7493014985429 0.4842820521117219 10.62805205221615 1.535403261675335 0.006403897094843372 0.4842820686690175 10.62805203844164 1.535403256980317
0.9631629164982896 0.06692599539588411 0.960834905099602 -0.147737414014286 31.27699065700853 1.537386623563371 23.41982784821643 20.6736124198988 0.02512407847242235 1.537386637551208 23.41982786902008 20.67361243973664
0.9999999993911888 -0.702168352114254 -0.712010957831079 1.89661754480732e-05 7.828681541639235 -5.300690538463626 -5.76114655515233 -0.01117434121087101 0.02101935524671594 -5.300690531839791 -5.761146567806463 -0.0111743361230765
0.8676284888964937 -0.679211094729229 -0.539862467246553 -0.268117994665757 60.3491295763347 29.60252486958118 27.68347080283396 -44.71390618449368 0.02263799110775584 29.60252487582693 27.68347081882894 -44.71390619187332
0.6143491175128623 0.567794789210757 -0.234593085008797 0.316834708277673 9.17631291983869 7.815573389213544 -3.152952132600265 3.63048540145075 0.01103373909939658 7.815573383140872 -3.152952132268183 3.630485409189532
0.9870102598564289 -0.590756306255561 0.790693518173218 -0.0877654967149329 11.41126278284754 -6.750949486152033 8.531643270010898 3.442769589720262 0.01745478761988095 -6.750949481215685 8.531643260312194 3.442769596517792
0.974016776534242 0.472773977223568 0.851582906962302 0.124172579332916 17.39436602165647 6.011731127652894 12.04362079325773 -11.01699851739922 0.01913486132643486 6.011731116473129 12.04362079931798 -11.01699851346893
0.07801826316566381 -0.00528241849016075 -0.0778392281711579 0.10933963959982 10.47850930334925 0.7717876847324205 10.34782605049691 -1.458079908211375 0.006433720017170383 0.7717876826518477 10.34782604847351 -1.458079907479259
0.4090298073200585 0.386067864026591 -0.135118420810154 0.233065921988174 6.56669468081407 -6.220055683504493 2.103935975199516 -0.07641817451703581 0.009137952009874172 -6.220055695393967 2.103935983654992 -0.07641820332082716
0.5430379069879598 0.254202805763792 -0.479865712431801 -0.293944578568214 6.529965361243234 2.327485530772854 -4.578324077239275 -4.032642727399816 0.01085321301963152 2.327485518094363 -4.578324080739549 -4.032642721085722
0.4036897286433744 0.292764102900943 -0.277947076014063 -0.230432887715583 7.29793567626655 -5.08208540891863 5.196901252527186 0.6515292801262467 0.009365719167063134 -5.08208540850319 5.196901255999364 0.6515292767517167
0.989796160672043 -0.604780235052655 -0.783541515792732 0.0777662403954511 12.54787619009937 -7.796700868339864 -9.304662456531812 -3.175517126658031 0.01900193014459582 -7.796700856488314 -9.304662455633661 -3.175517136355666
0.8688009003659577 -0.793033440813257 0.354842170871199 0.267167998537711 63.7647342868794 39.10366749127237 -17.50973928631876 47.22556042582752 0.022615876478636 39.10366747561511 -17.50973929404154 47.22556040803738
0.9632761807606885 -0.08476223448724481 -0.9595396625599319 -0.147512002778274 31.49126969999169 -2.275702920873226 -23.21836253732205 21.15251485329873 0.02596708314213909 -2.275702925658152 -23.21836254282061 21.15251484724467
0.9642083733692209 0.219548545463955 -0.938880303052514 -0.145642555802545 29.07942578740202 5.263210262821453 -21.18764378030623 19.20925227314179 0.02497389223359738 5.263210255179729 -21.1876437816727 19.20925227238968
0.9999958046832124 -0.960045572510581 0.279828712048739 -0.00157442238634443 7.572998224546545 -7.247776599257901 2.145105773514185 0.4675015472389347 0.02372069720216093 -7.247776608210188 2.145105767681343 0.4675015503607938
0.6699340225946527 0.571252921629897 -0.349973847821747 -0.326602730187771 4.67454485436383 3.982143067330587 -1.837517965713701 -1.617848544348229 0.01263140423009668 3.982143041980635 -1.837517984881742 -1.617848553792101
0.7666597826248926 0.423395607974235 -0.639142692551965 -0.319866874233427 23.50525117770583 -12.28536834643726 18.48224214506135 -7.744241913235712 0.01449879135511677 -12.28536834219085 18.482242154505 -7.744241941054497
0.7427550761357685 0.737470176789997 -0.0884468284947621 0.324834893753617 12.50706439555143 -11.45815264332905 1.792753540424453 4.682246527035659 0.01205525071296186 -11.45815264180783 1.792753536733471 4.682246526499512
0.9668413538718593 0.359139488213104 -0.897664208689864 -0.140218228483323 24.21739327167553 7.20357880999838 -17.22920623369175 15.41898316232477 0.02275573931842428 7.203578803682831 -17.22920623592472 15.4189831533813
0.652658273968971 -0.344730973083092 -0.554187133356 -0.324470668965499 5.819734969375351 -3.058960711532733 -4.944480041952574 -0.2533606003350686 0.01207123518683235 -3.058960700741409 -4.944480039625887 -0.2533605965027164
0.867625401478667 0.858379522540385 0.126326689873355 -0.268120483901977 60.21867926112865 -40.21485166932646 -5.812110150877348 -44.44405936413577 0.02205831760571665 -40.21485167982064 -5.812110160263728 -44.44405936965268
0.7355874289405322 -0.680454720402196 -0.279410520735551 0.325867257709363 12.09811727636947 10.2604163033364 4.775510017344073 4.275839448490116 0.01359078199754739 10.26041630325381 4.775510021204354 4.275839444289886
0.8868309767833699 0.515590459103916 -0.721550871292911 -0.251316470732276 58.10027630668548 -18.86471269160985 31.29110345414784 -45.1733501812521 0.020949070864014 -18.86471268619516 31.29110348254471 -45.17335017339974
0.6173803217585848 0.564449671948828 0.250110034847853 0.317573409087913 9.006874523379018 7.715806363580574 3.243397056817601 3.327235544930722 0.01090102246376008 7.715806361829891 3.243397031837958 3.327235575056875
0.8033661876370163 -0.77800787523035 -0.20025228467608 0.307272449956069 26.88350090967454 16.17738512356199 4.640803762215026 20.96372515000704 0.01714079287486998 16.17738513459699 4.640803766164936 20.96372514870382
0.6388251225976865 0.633237233548662 0.08430980553640539 0.322154042290373 6.67610462943524 6.387573763395602 0.2916717307828343 1.919427529710073 0.008091485651540409 6.387573762367538 0.291671710783703 1.919427560892473
0.8003710191690135 0.7735494314039359 -0.205463002753033 0.308542067747412 25.9793968976962 -15.31859830943931 4.575160884752171 20.47773209807922 0.01747469103772563 -15.31859831516158 4.575160872377637 20.47773209312709
0.615770973191487 0.108268916915264 -0.606177971436761 -0.317183920180509 9.197136810340433 1.236053184157614 -8.435024681855392 -3.451066016543751 0.01175263336656897 1.236053194020315 -8.435024682285075 -3.451066021398219
0.1548291763760286 -0.154719455970944 0.00582784705826145 -0.125745680304347 17.17692194300734 16.65196486513977 -0.5919124511350433 4.17233186797371 0.007046806638115351 16.65196487010689 -0.5919124390629804 4.172331884433333
0.467913901177137 0.467848543565668 0.00782043466124167 0.261523974072767 2.709536590281356 -1.864347434024197 -0.05752013098138244 1.96532150394097 0.008279332052830671 -1.864347439095582 -0.05752012555149122 1.965321501984363
0.8875946330469724 -0.526016033802821 -0.7149345178379199 -0.250591149652599 58.29576487158717 19.16061148280389 31.05276071367577 -45.46419714047104 0.020717536907387 19.16061150097903 31.05276073256391 -45.46419714301919
0.7223051846008552 0.0554171918480014 0.72017616910653 -0.327252121918109 8.820446604366808 -1.0355539655662 -7.970714825585437 -3.632576420955049 0.01373148801117638 -1.03555396435695 -7.970714833049897 -3.632576408563182
0.7224005573033534 -0.0673215461860721 0.719256821039128 -0.327244562955701 8.821492441976764 1.084597951924559 -7.960754320728546 -3.642631855065233 0.01367959448424634 1.08459796877014 -7.960754317082319 -3.642631867251112
0.4325836832592206 -0.00549096518524342 -0.432548832299254 0.244614641670806 3.914207736769984 0.0754192306295581 3.789878076958353 0.9757859949967012 0.008065122500970939 0.07541923707776732 3.789878078919173 0.9757860084391723
0.800726049177696 0.773798793901856 -0.205906853668728 -0.30839391909381 26.1160237885588 -15.47217649603862 4.708144874088735 -20.50589731868837 0.01745150475904704 -15.47217649999766 4.708144871301556 -20.50589729662988
0.7681559374509863 -0.43343116159986 -0.634193166468545 -0.319474763771664 24.00607686106753 12.77374354714551 18.65479223226071 -8.069815910070403 0.01435276419330716 12.77374354913263 18.65479224250066 -8.069815905287214
0.6291479874858892 -0.121280906437663 0.617347658852938 0.320230439399142 8.437777610958104 -1.776645585139113 7.843984506877532 2.551769686444449 0.01140519699344585 -1.776645575546354 7.843984505484514 2.551769682668237
0.7367027088819584 -0.673669085828835 0.2981624457784 -0.325719981332519 12.28146713090641 10.12177386965182 -5.14491036198552 -4.681241927768965 0.01333870148731137 10.12177386883195 -5.144910346643883 -4.681241932757985
0.8035064260625241 -0.77226192737901 0.221887566674267 -0.307211900650748 26.71554184074505 15.6212974896069 -4.830976337537323 -21.1271604389221 0.01691037911610353 15.62129750709573 -4.830976337188986 -21.12716045132856
0.9999999970603137 0.9598478643059311 0.280521071415269 4.16762876448715e-05 7.224195157944174 6.932642196509261 2.031586042819815 -0.01122523331665128 0.02422836752895393 6.932642222068353 2.031586078032888 -0.01122525361552107
0.9495436954228083 0.9115719399112679 0.265837972990336 -0.172512733123115 43.37987469815416 28.47280047430107 8.118502712874747 31.704937717637 0.02554806454978724 28.47280046580636 8.118502705656283 31.70493769744098
0.5630886501681255 -0.475335910941753 0.301868513954893 -0.301340463244917 8.323243535477598 -5.861131077467767 3.528002026144788 -4.74096268147403 0.01057315116609892 -5.861131086248861 3.528002025632304 -4.740962694427253
0.3009505546775974 -0.140032563538922 0.266387157178178 -0.180889787029908 13.26681341459233 5.648730410988903 -11.26001030455152 4.16081132268333 0.006967045612022453 5.648730436291771 -11.26001031082069 4.160811315045976
0.4780623908128396 -0.282706663516019 0.385513413402606 -0.266236634012421 2.624345467251932 0.4002337348331149 -0.7479632283633819 -2.483455878006196 0.009719387574594233 0.4002337448127946 -0.7479632273543757 -2.48345587294807
0.688585405413777 -0.458350066104545 -0.513872627652821 0.327885384654527 0.4970536314440613 -0.2978983349149529 0.3876452525028942 -0.08972208645921431 0.01276515034572218 -0.2978983388857159 0.3876452581152989 -0.08972207865554083
0.1682659752457481 0.146525307595688 -0.0827270974916425 -0.129625108784082 17.41695072822806 -14.54250048489309 8.459579205894217 4.50570438173771 0.007082540097596413 -14.54250049448547 8.45957922024354 4.505704382040676
0.5596165612575321 -0.480702004522859 -0.286524481469578 0.300107451832133 8.013651225419395 -5.744291289089693 -3.223244417035396 4.564254482038023 0.01081527370312774 -5.744291286191583 -3.223244419814364 4.56425449613107
0.2891046723750759 0.133275372968682 -0.256552502519774 -0.175537848351118 13.71215342263886 -5.811840457619296 11.63314641517579 4.349202968849419 0.007073695312350684 -5.811840466662943 11.63314641416946 4.349202953335407
0.8061255795626061 0.806076502597884 0.00889505394649978 -0.306062774511229 26.17814546172802 -16.33144064079193 -0.1019918714284476 -20.45895755090771 0.01629566058238241 -16.33144066204295 -0.1019918727251934 -20.45895755031779
0.6123127072165639 -0.00551293623328797 -0.612287888948463 -0.316326299139532 9.442655516399906 -0.09201731010235348 -8.616483179789871 -3.861540318116252 0.01168195763263433 -0.09201731643315725 -8.616483171408618 -3.861540321281609
0.4344642119528195 0.08650095891922061 -0.425766057329421 0.245529784119477 3.996867860259622 -1.012957169657504 3.738953764874335 0.9844263349524007 0.008471731439635862 -1.01295717058747 3.738953779475196 0.9844263502145623
0.999999993884149 -0.86306982207133 -0.5050846166713659 -6.01128031846404e-05 7.441244325131196 -6.477536479460261 -3.662449119583091 0.01023279159552892 0.02390565566030646 -6.477536487636826 -3.662449117314281 0.01023279594392079
0.5545334788626772 0.472386802406673 -0.290444638600099 0.298265361780222 7.958077280615812 5.471026822236093 -3.125890540615447 4.860829954104307 0.01099323909817165 5.471026838677062 -3.125890543742571 4.860829960762203
0.8058398685219942 0.805784969298358 0.00940621881465434 0.306189819123806 26.07985164439189 -16.21497152646307 -0.2195235071591197 20.42511125108715 0.01631612576389115 -16.21497150949835 -0.2195235140334262 20.42511124500379
0.8348927133812585 0.130203851837957 -0.824677391362028 0.291056302403142 41.69389062863902 -5.978557631021038 25.8748219411594 32.14235451734626 0.02167266934096282 -5.97855762407562 25.87482195792745 32.14235451309833
0.9999999890960222 -0.312463195333986 -0.949929855175486 8.026588624806461e-05 6.499109878042207 -2.103688715653039 -6.149212143677705 -0.01063045373008187 0.02136982089102787 -2.103688714782947 -6.149212140371674 -0.01063045829141629
0.8355393875616915 -0.143976500250095 -0.823041211327052 -0.29066637899451 41.89454514695543 6.380844301155355 25.93727752925301 -32.27530593883205 0.02158168572397096 6.380844297382282 25.93727754174324 -32.27530592653238
0.9999999794269205 0.297482899980594 -0.954727124927839 0.000110252429326225 6.415682853962206 1.913456762671679 -6.12365477759491 -0.02284436144219981 0.02148310489095784 1.913456756597043 -6.123654770817666 -0.02284436106947396
0.8583594045000208 -0.402963794404351 -0.757892504048482 -0.275302135062406 43.69849304242964 16.50425842175399 22.19747200386834 -33.82957263644806 0.01970536454554058 16.50425842569803 22.19747200626898 -33.82957262942909
0.3121728842010628 -0.312105841636562 0.0064694085311914 -0.186059508913149 14.45021693838581 13.82569385384525 -0.1796224949857127 4.198415747094716 0.008175094470789028 13.82569386976229 -0.179622475116048 4.19841573773283
0.9999999995875418 0.848099546067636 0.529836917489668 -1.56109192631978e-05 7.418412110321433 6.253272970390899 3.991159772388334 0.007685545612983055 0.02393201127344087 6.253272957223999 3.991159758243157 0.007685542868784978
0.4452745368284332 -0.0951307796479369 0.434993733186297 -0.250762715876389 3.405941776049653 0.8620101982646204 -3.023556199626092 -1.309765516277888 0.008215136864222143 0.8620102107670391 -3.023556217840451 -1.309765522705675
0.6910960527786373 0.442755754686097 0.530642154241969 0.327972862383666 1.022021001929818 0.06712239998957792 -0.9592208510760614 -0.3462901538683784 0.01262723749502094 0.06712242850426264 -0.9592208414233028 -0.3462901645434613
0.4357048610938571 0.0872908463634058 -0.426871214913793 -0.246132810236532 3.924139339477404 -1.037758700720644 3.661859820818327 -0.9553580937999755 0.008444145887535478 -1.03775870741174 3.661859835801806 -0.9553581037380354
0.6906466563775434 0.443760249536745 0.529216066362848 -0.327958730877771 0.7397071445506036 0.1200262225172457 -0.726543503939467 0.06996357974553591 0.01260794093609267 0.1200262289557941 -0.726543490259246 0.06996357626576355
0.8428121424867865 -0.144613022675052 0.83031282128843 0.286112981295063 44.86264773392963 5.77476659907716 -28.14579020843781 34.45466189019202 0.02096964647587333 5.774766606236881 -28.14579022469843 34.45466188622959
0.5593296175898576 0.469823453824778 0.303505425568264 -0.300004625021332 8.121596879425379 5.635364902683061 3.459518399609314 -4.715371748681603 0.01079539029494962 5.635364900058448 3.459518396198291 -4.715371744623553
0.4861884263128732 -0.28740109724031 0.392147670126515 0.269950069414356 3.66454117357746 -0.2469352354984045 0.1862849740343009 3.651463119184262 0.009878077031401578 -0.2469352438083661 0.1862849643430309 3.651463117648746
0.4804085828667448 0.469798297691401 0.10040899351301 -0.26731457461671 2.807487229694281 -0.698469986202662 0.3914975939591967 -2.690883471500519 0.008723921833165563 -0.6984699894019286 0.3914976076657695 -2.690883491140994
0.8766661981060009 -0.405016885897742 0.777499160796541 0.260545696795774 56.01123727978197 11.18792359131051 -34.57941174229703 42.61869719833919 0.01986136617345154 11.18792360443877 -34.5794117464493 42.61869719357492
0.9531158377182166 -0.664646823536 -0.683135711314233 -0.166415794283991 37.37924539267835 -17.32946855999194 -19.29462117772115 26.91867565766471 0.02331109399109336 -17.32946856236595 -19.29462118255287 26.91867565829398
0.692102879098669 -0.450647252337526 0.5252841604477571 -0.328002094893441 0.9487628266393194 0.0555872134227704 -0.9443929770430106 0.07199213726763687 0.01231649007582423 0.0555872219365483 -0.9443929656072214 0.07199213314379449
0.4510756337858023 -0.09877447756236631 0.440128197207978 0.253548378705435 3.157546989345079 0.4127279329870017 -2.659906538629501 1.650653158301427 0.008304514737710572 0.4127279424892549 -2.659906556345959 1.650653160822912
0.6829177953037333 -0.662503690447268 -0.165727412597501 -0.327612298085516 2.749946231810724 -2.369208051901235 -0.1769936201508875 -1.384821556404377 0.01085146823210852 -2.369208061736572 -0.1769936091022828 -1.384821558758631
0.9999992176830651 0.290317359354985 0.9569296035884201 -0.000679876375152135 6.879367176158074 1.925663639742398 6.602614331210784 0.1516452579711558 0.02089734096932881 1.925663639212871 6.602614348594216 0.1516452670102808
0.559470858381918 -0.479584154112038 -0.288108799767104 -0.300055256475206 8.122398628575253 -5.796070092992327 -3.17692842425702 -4.720811026269624 0.01078667331753542 -5.79607009854044 -3.176928430548287 -4.720811034530925
0.1743544261133132 -0.153736008179977 -0.0822478309391125 -0.131474928420253 17.65670955436805 14.88765389083706 8.261735730024146 4.675561639118691 0.007064816720307824 14.88765389012769 8.261735729320208 4.675561655176352
0.999930765947902 -0.306721716668175 0.951726497063776 -0.00639593883781576 6.823787286290683 -2.264909088550838 6.280914626621315 1.408677110709409 0.02043662584256131 -2.264909085170075 6.280914632839085 1.408677121617075
0.2921400430968045 -0.141226981847096 -0.255735692422788 -0.176898296751549 13.60555216471962 5.98861222924968 11.43057843875217 4.311548426043924 0.007050374248459297 5.988612244323122 11.43057843933093 4.311548423174827
0.9999661801103734 -0.850585459612504 0.525772514744083 -0.00447020561283637 7.752308498293965 -6.398360883721105 4.166198025095873 1.342407937281273 0.0232991746673793 -6.398360881121334 4.166198024790901 1.342407927040767
0.8604056875090096 0.383460040678899 0.770231357645473 0.273765172133883 44.2915850323318 -15.97923353076017 -22.82491663276823 34.43009992946416 0.01936419623328232 -15.97923355234343 -22.82491664118425 34.43009991599411
0.809422235436715 -0.809322183048381 0.0127263209598009 0.30456667264818 27.17536093548063 17.22686541432155 -0.2643748466899645 21.01583821575852 0.0159801764604462 17.22686543814689 -0.2643748473474261 21.01583822877728
0.5698892316237497 -0.479564326330921 0.30788275890585 0.30369403677672 8.582126696931324 -5.933351021858444 4.106235968379227 4.646188810797667 0.01068001028850339 -5.93335101939374 4.106235962808569 4.646188799029005
0.4471284547294344 0.0841292215131976 0.439142492952248 0.251654818295986 3.350832715582149 -1.028964839431653 -2.979578918503511 1.136406932149958 0.008302010797760299 -1.028964845772862 -2.979578923145709 1.136406922341848
0.8082302484980147 -0.808155655613744 0.010980477525233 -0.305114062331952 26.59182329615766 16.42934866139082 -0.04478785922052886 -20.90931760780814 0.01594946578197965 16.42934866197265 -0.04478786763684184 -20.90931761244974
0.1835748333027504 -0.155714657734135 0.09722481570501321 0.134382619763185 17.78978223386005 14.54812029849069 -9.032664698552809 -4.820738133556295 0.007112198642318397 14.54812030488029 -9.032664721075889 -4.820738141120273
0.1747593668391212 -0.155511418918118 -0.07973101582247739 0.131599956673579 17.84273000777303 15.18956876981322 8.050471430777657 -4.77806702125784 0.007105399361592656 15.18956879920097 8.050471436149564 -4.77806700871497
0.444169091712555 0.08661330986559081 0.435642418259383 -0.250229983898991 3.473634076641346 -0.9411019768046653 -3.094876822976682 -1.265779687884147 0.008253446157685687 -0.9411019874505655 -3.094876817044678 -1.26577968728725
0.471533566000328 -0.28594335478156 -0.374940397558402 -0.263213798853928 2.626911383607109 0.674978425460798 1.208535219333841 -2.232601658629856 0.009956792592563161 0.6749784233761602 1.208535209684669 -2.232601659102329
0.1736559516777316 0.144597146345196 0.0961668072773794 0.131259852031651 17.80977338806764 -14.16661086622718 -9.691037770230878 -4.751731435505892 0.007104332607494823 -14.16661089592708 -9.6910378033499 -4.751731438545903
0.6186119554295452 -0.00525708230038232 0.618589617182549 -0.31786731485125 9.289213010698923 -0.1069362080682062 8.550527385719104 -3.628570576909006 0.01129481414151102 -0.1069362127736895 8.550527397233054 -3.628570567570932
0.467110361005702 0.276956580766378 -0.376147765816938 0.261147564249837 2.784610988692477 -0.9197116871321991 1.464148973682278 2.182763513018411 0.01008032244945787 -0.9197117094572604 1.46414896562419 2.182763509495089
0.9494905880450814 0.911415227931472 0.266185384799424 0.172601492925421 43.40442246526986 28.46872422522419 8.219862720917028 -31.71607616621316 0.02556464625795318 28.468724210029 8.219862735359129 -31.71607616536676
0.3057239253272297 0.305666823662966 0.00590858944950157 -0.183077496780906 14.77442971104424 -14.11604113112707 -0.2031935822341087 4.356589083107824 0.008247680131534305 -14.11604112888654 -0.2031935792956574 4.356589087706197
0.477852470252872 0.470010421632642 -0.0862159317265553 0.26613996671619 2.816373397082745 -0.8471692839892873 -0.3255850772747522 2.666131593435792 0.008793299791119426 -0.8471692893863292 -0.3255850629102497 2.666131578621389
0.4797901765179501 0.468875866651766 0.101754779517628 0.2670308957439 2.771214569070751 -0.7322530050778422 0.297935403683633 2.656062917104248 0.008751852767539809 -0.7322530137798822 0.2979354007948132 2.656062918049429
0.1779105669069144 -0.00597247950958283 0.177810290213045 0.13258134492879 16.03106146044972 0.2671018118016555 -15.42484542624188 -4.358638749356682 0.00613326866802375 0.2671017824695809 -15.42484544359013 -4.358638761914335
0.2996713801470548 0.130567576784002 0.269731429336654 0.180306459451904 13.51926734860834 -5.524833886440392 -11.5427841816508 -4.360152922343387 0.00704621078179113 -5.524833881054292 -11.54278417914156 -4.36015292848424
0.1619315026969425 -0.00521261585584535 -0.161847583243091 0.12776104143267 15.47895412274322 0.5595555021284788 14.95514069643317 -3.953313183130756 0.006130334612257875 0.5595555023774068 14.95514071336856 -3.953313154170246
