r x y z fm fx fy fz area gx gy gz
0.9508094842828573 -0.950707194456343 0.0139465340204 0.170381178321941 20.8940354193192 -20.37421196386146 1.149598740754918 4.486716582386789 0.02452854085933033 -20.37421199929668 1.149598688243714 4.486716647988942
0.3897149086460422 0.385847389844434 0.0547677073760663 0.223534519814393 6.84037674154161 -5.935936848146486 -0.6785287118912571 3.330916763922414 0.008629727686034289 -5.935936997047975 -0.6785286359445308 3.330916797494865
0.5501671451970613 0.547706347825534 0.0519773431977772 0.296648943633948 4.191214660139224 -2.307056854901385 0.1222048758734857 -3.496975116287107 0.007351157851329976 -2.307056547579123 0.1222049377247458 -3.496975182315509
0.3813193704092735 0.201456276822733 0.323758908414961 -0.219392713323417 6.930384350959633 -3.208063272815263 -4.890948961391217 -3.71714615622068 0.008402700597299443 -3.208063276360917 -4.890948957836372 -3.717146114468051
0.2271160146289661 0.0655587256423712 0.21744824118188 -0.149736908247854 10.49690777648046 -1.746314305026363 -5.388815245175167 -8.837201450083846 0.006139570284042622 -1.746314410411287 -5.388815338847053 -8.837201335154532
0.5420376614184905 0.253619161242789 -0.479042949480034 0.293558881040535 6.076440295754512 -1.617298701290693 3.173656005763051 -4.922944153223429 0.0108876194997386 -1.617298721612315 3.173656182298146 -4.922944185636879
0.7469866639550481 -0.742203311728442 -0.0843997641348901 0.324128744318748 23.98928963605469 20.95382972585707 2.89028549938844 -11.31677015735206 0.01181242134392341 20.95382967581827 2.890285486500943 -11.31677015564492
0.5447342952246194 -0.264236515363635 -0.476355451676945 0.294595229961371 6.088456284084709 1.404438362698574 3.082496709990179 -5.059156732252012 0.01079396681383265 1.404438421559462 3.082496618844743 -5.059156706010981
0.9870815066443058 0.769991137367772 -0.61761116338217 0.087523959341305 36.92894079744249 27.86679837926074 -12.33149873981137 -20.8595866531596 0.02487545207893695 27.86679840482975 -12.33149873769435 -20.85958658426534
0.8874801960165037 -0.526313704958608 -0.714573286860232 0.250700134318779 73.6257565788875 18.8486846480812 34.90321845800424 62.02615948229922 0.02073659166605422 18.84868470369838 34.90321842036792 62.02615941219847
0.9999999784267836 0.693037581488285 -0.720901427033153 0.000112900526626715 20.14271679026914 18.4715028878824 -8.033175585891588 -0.02666012336143406 0.02127603010621033 18.47150281264476 -8.033175618038513 -0.02666013187990757
0.5222449967081151 -0.383698875890209 0.354280974972195 0.285630861010256 4.767678946345127 2.448198799062821 -2.319027860969953 -3.370340480683675 0.01041870442074293 2.448198756610509 -2.319027885278047 -3.370340550645778
0.6385712042650294 0.634902231301616 -0.06835451415026859 -0.322106686073267 9.507539636630082 -3.742148029750069 0.6352334355553975 8.717001580123879 0.008101429634326569 -3.742148010132951 0.6352335049086832 8.71700160587352
0.9499217769972587 0.949863307829622 0.0105393952672037 0.17187928380476 23.74696031646406 23.07177866904734 0.8763972063746621 5.553654765545824 0.02504151199075728 23.07177874172339 0.8763972800807096 5.553654773393646
0.4763677109060116 -0.476250283476362 0.0105765534328663 0.265455224977398 3.666406706257995 3.639581740169362 0.07549439891788932 -0.4362149562444948 0.008151728521282986 3.639581791503588 0.07549442671006545 -0.4362149184089503
0.5566242471089764 -0.555662104291375 -0.0327135801176806 0.299028291810575 4.254665279583702 2.005928959695396 0.07804147702543318 -3.751311127834387 0.007223711084771099 2.005928877224505 0.07804146662238054 -3.751311282940151
0.2219715982830928 0.142296685778458 -0.170361508741903 -0.147791131565338 12.17815730767533 -4.275853858145677 5.110190099466486 -10.19365225724232 0.007088423031870484 -4.275853825674858 5.110190045343188 -10.19365231513802
0.2300380194506879 0.141821105791015 0.181119475333297 -0.150856827955013 11.834103694032 -4.127302061749734 -5.042792116455117 -9.878341743551712 0.007049611588507284 -4.127302076994965 -5.042792054155143 -9.878341757030284
0.08767348362383097 -0.0803867419279741 -0.0349944488875514 0.110834980147029 16.08178979340443 3.332364525607499 1.553074707783473 15.65590203660469 0.006651131933192643 3.33236459937325 1.553074866933457 15.65590207519563
0.2257707436782345 -0.151322140855361 -0.167553091251619 0.149224871416406 12.03778903980273 4.347461899315533 4.970909039081813 10.06469092053846 0.007099923126363318 4.34746186783741 4.970909003532142 10.06469096864748
0.8129912760910885 0.5392328887908669 0.608426418432396 -0.302883675567464 59.37357451101134 -40.96455960666368 -37.96385688898037 -20.14625961710341 0.01747896609527864 -40.96455950275413 -37.96385692567128 -20.14625965784944
0.5758162327237055 0.557407016202442 0.144435979438681 -0.305676574546627 6.63148430157039 -2.741560465183733 -0.4907087460505259 6.018275100414204 0.009161695180664963 -2.741560479080363 -0.4907088850814034 6.018275030328368
0.5782267546806866 0.355837439111433 0.455769565411268 -0.306463986325069 8.358661068905249 -2.158725918071266 -2.335763991652279 7.729898049184104 0.01111193219572564 -2.158725919798599 -2.335763952032721 7.729898015895742
0.3993745737142087 -0.395264971856805 0.0571458848251132 0.228303393212623 6.308088867612074 5.492286876695223 -0.6514539975660938 3.033542106981205 0.008543865253223509 5.492286845765193 -0.6514540018542903 3.033542157027114
0.7408497079095161 -0.313736702266977 -0.671139010459277 -0.325129269588607 27.351092221943 9.19846689604303 22.10398185022796 13.22438803349417 0.0139038078800411 9.198466841553454 22.10398179158801 13.22438799888914
0.6158843892865897 -0.119722658769145 -0.604135800912479 0.317211570008851 12.0782410540091 0.6379499562405697 4.722184508473195 -11.09855397247854 0.01174316071784464 0.6379499382092035 4.72218448521744 -11.09855395498016
0.6506489443021518 0.335100985014194 -0.557719802915426 -0.32416685933764 15.56958023433481 -3.480032566203984 5.961219348923883 13.95582551788193 0.01219247604785486 -3.480032546576695 5.961219471828372 13.95582546592777
0.4133193097369636 0.385709246123345 0.148530230109567 -0.235178253023408 6.155935698356562 -5.351147033231147 -1.866849671488122 -2.403256552078219 0.009047304388939125 -5.351147024157399 -1.866849629550416 -2.403256530669751
0.7243619277655966 0.180587102683819 -0.701490200031729 -0.327081566438422 26.22340188025601 -5.045974391286407 21.00301660868684 14.86870007603627 0.01409500238590681 -5.045974489803484 21.00301662721904 14.86870007738617
0.6728974736907507 0.565932722879293 0.364020828076944 0.326879238010054 18.57542917562186 -8.895421107201285 -5.267894817061443 -15.43267107731124 0.01245594657338 -8.895421160559636 -5.267894948701723 -15.43267114811897
0.6379711161031582 0.634384256672505 -0.0675556057480254 0.321994091672311 9.461747195190616 -3.722111215959611 0.6353483730572695 -8.675648709265413 0.008122449761552892 -3.722111159731867 0.6353483286147821 -8.675648814460146
0.9632533026093776 0.0691506469218289 -0.960767980845618 -0.147557563290808 36.87981463436655 0.1856283521184423 -33.15156226564262 16.15735711455765 0.02600574903102841 0.1856283233792055 -33.15156220651261 16.15735709492583
0.7701123236532545 0.41717305280209 0.647332708163584 -0.318947124578017 30.33714753043001 -15.78052679228483 -24.39890431291968 8.718426622392693 0.01414725123480524 -15.78052683726128 -24.39890431560343 8.718426556697523
0.9495415343993004 0.8045932644734211 0.504240819761135 -0.172516345944664 22.61430075872067 18.73522678789266 10.1782117528914 -7.536702297782943 0.02563112798935917 18.73522683126794 10.17821170989919 -7.536702241850435
0.0801806466059716 -0.00369152938625606 -0.0800956222333163 -0.109659852771893 15.70095328895182 0.09574314840648412 3.352288448450103 -15.33860911522841 0.006403897094843372 0.09574318937666249 3.352288445057638 -15.33860915969854
0.9631629164982896 0.06692599539588411 0.960834905099602 -0.147737414014286 32.18089930212744 -0.9752960882728345 27.8848001838482 16.03424448300343 0.02512407847242235 -0.975296075012011 27.88480026083562 16.03424459517555
0.9999999993911888 -0.702168352114254 -0.712010957831079 1.89661754480732e-05 18.87310913637438 -17.6675084245049 -6.637080795937706 -0.0505277323988553 0.02101935524671594 -17.66750835940911 -6.637080787186278 -0.05052777396485908
0.8676284888964937 -0.679211094729229 -0.539862467246553 -0.268117994665757 68.97640921786441 33.18608758802237 31.04526292429609 -51.89046414469352 0.02263799110775584 33.18608753488661 31.04526285824249 -51.89046419218357
0.6143491175128623 0.567794789210757 -0.234593085008797 0.316834708277673 11.05701167727774 -3.927867543585316 1.763961366920473 -10.18419383591639 0.01103373909939658 -3.927867396669171 1.763961449796625 -10.1841939113001
0.9870102598564289 -0.590756306255561 0.790693518173218 -0.0877654967149329 32.08471989094519 -21.28134383693276 9.901819157595838 21.87436015852638 0.01745478761988095 -21.2813438338344 9.901819225888175 21.87436018630251
0.974016776534242 0.472773977223568 0.851582906962302 0.124172579332916 36.03421641622879 1.966684956679138 34.80532244744762 -9.120659644016094 0.01913486132643486 1.966684976650868 34.80532245703216 -9.120659910877293
0.07801826316566381 -0.00528241849016075 -0.0778392281711579 0.10933963959982 15.78259835173228 0.1617845073162663 3.283528639871874 15.43640748932329 0.006433720017170383 0.1617845555301756 3.283528485553688 15.43640757972753
0.4090298073200585 0.386067864026591 -0.135118420810154 0.233065921988174 6.417367173487498 -5.532298221908759 2.038171911257404 2.53419278733514 0.009137952009874172 -5.532298359867127 2.038171942331246 2.534192503844679
0.5430379069879598 0.254202805763792 -0.479865712431801 -0.293944578568214 6.115235023258816 -1.605467139918542 3.151637605860881 4.988562423550147 0.01085321301963152 -1.605467105036951 3.151637656628736 4.988562409380393
0.4036897286433744 0.292764102900943 -0.277947076014063 -0.230432887715583 6.775230034732175 -4.43751623793791 4.276944538349139 -2.814238276596317 0.009365719167063134 -4.43751628154132 4.276944650882797 -2.814238200699037
0.989796160672043 -0.604780235052655 -0.783541515792732 0.0777662403954511 37.07260337714424 -28.82226493806629 -13.24732781272193 -19.18758116129402 0.01900193014459582 -28.82226499423268 -13.24732784269145 -19.1875811879072
0.8688009003659577 -0.793033440813257 0.354842170871199 0.267167998537711 64.12879323600127 40.20909193026743 -17.83900353566997 46.66370110592878 0.022615876478636 40.2090918214526 -17.83900358987012 46.66370114136953
0.9632761807606885 -0.08476223448724481 -0.9595396625599319 -0.147512002778274 36.64617353483982 -1.334756442990169 -32.85872415569457 16.16987034096021 0.02596708314213909 -1.334756461801589 -32.8587241256173 16.16987037778017
0.9642083733692209 0.219548545463955 -0.938880303052514 -0.145642555802545 36.67401048343004 1.585069644039493 -33.78667083056324 14.1750299241112 0.02497389223359738 1.585069639986614 -33.78667088327347 14.17502994627284
0.9999958046832124 -0.960045572510581 0.279828712048739 -0.00157442238634443 9.877979681536777 -9.268802885579689 3.389529525709118 -0.4181689269531806 0.02372069720216093 -9.268802841688739 3.389529524611135 -0.4181689519100473
0.6699340225946527 0.571252921629897 -0.349973847821747 -0.326602730187771 18.42222356923915 -8.905867741859582 5.489675389150534 15.1633540195199 0.01263140423009668 -8.905867844077875 5.48967534541589 15.16335396445356
0.7666597826248926 0.423395607974235 -0.639142692551965 -0.319866874233427 30.64486764750076 -16.08977804197682 24.77954574425366 8.136403898602881 0.01449879135511677 -16.08977822797897 24.77954581081576 8.136403948810766
0.7427550761357685 0.737470176789997 -0.0884468284947621 0.324834893753617 23.94903057045369 -21.02920402614774 2.900195499081637 -11.086816917325 0.01205525071296186 -21.02920393554086 2.900195454458299 -11.08681681216694
0.9668413538718593 0.359139488213104 -0.897664208689864 -0.140218228483323 36.61877405421382 2.440913340882616 -34.88801439568517 10.85370935774164 0.02275573931842428 2.440913249301957 -34.88801439743838 10.85370934106322
0.652658273968971 -0.344730973083092 -0.554187133356 -0.324470668965499 15.70552508660999 3.353285715170777 5.960775241736968 14.13818063528907 0.01207123518683235 3.353285705998132 5.960775183666556 14.13818063156214
0.867625401478667 0.858379522540385 0.126326689873355 -0.268120483901977 63.79710778663778 -41.31216369727751 -5.508065211905115 -48.3015249263481 0.02205831760571665 -41.31216383029823 -5.508065214598901 -48.3015248846641
0.7355874289405322 -0.680454720402196 -0.279410520735551 0.325867257709363 26.15614104316372 20.21675828649304 8.841354157369254 -14.04481595889949 0.01359078199754739 20.21675823016267 8.841354087962827 -14.04481588451745
0.8868309767833699 0.515590459103916 -0.721550871292911 -0.251316470732276 75.1680841844348 -18.73177412584601 35.21029703652466 -63.7149629259585 0.020949070864014 -18.73177416200633 35.21029702824308 -63.71496294832468
0.6173803217585848 0.564449671948828 0.250110034847853 0.317573409087913 11.21942768267127 -3.906081424046917 -1.476812102202583 -10.41331414345087 0.01090102246376008 -3.906081360582903 -1.476812258260907 -10.41331404394441
0.8033661876370163 -0.77800787523035 -0.20025228467608 0.307272449956069 56.0848538103217 51.70157738069241 14.96348616797739 15.76552583880988 0.01714079287486998 51.70157737666159 14.96348613727605 15.76552574533707
0.6388251225976865 0.633237233548662 0.08430980553640539 0.322154042290373 9.506448721013992 -3.724071856753305 -0.4505865398050708 -8.73503450829778 0.008091485651540409 -3.724071802935214 -0.4505866399995284 -8.735034498386085
0.8003710191690135 0.7735494314039359 -0.205463002753033 0.308542067747412 57.5653733059612 -52.89298419330335 15.37248920560896 16.72695437325838 0.01747469103772563 -52.89298417210375 15.37248920158163 16.72695441357064
0.615770973191487 0.108268916915264 -0.606177971436761 -0.317183920180509 12.09917064909942 -0.8059272393414867 4.74855875680506 11.09917120392718 0.01175263336656897 -0.805927243163751 4.748558808387315 11.09917116082215
0.1548291763760286 -0.154719455970944 0.00582784705826145 -0.125745680304347 14.87080385758352 5.754238923160674 -0.1137963869868215 -13.71191424157153 0.007046806638115351 5.754238941335643 -0.1137964318331797 -13.71191433463537
0.467913901177137 0.467848543565668 0.00782043466124167 0.261523974072767 4.08478347788606 -4.079696839164878 0.07115886802338557 -0.1909611929703825 0.008279332052830671 -4.079696736880578 0.07115920652722707 -0.1909612592498888
0.8875946330469724 -0.526016033802821 -0.7149345178379199 -0.250591149652599 73.59459704163299 18.7627910758163 34.9862957214613 -61.96839110753209 0.020717536907387 18.76279111456824 34.98629564546718 -61.96839115091279
0.7223051846008552 0.0554171918480014 0.72017616910653 -0.327252121918109 25.78036633903081 -1.695694084384154 -20.01174001575904 16.16422505684964 0.01373148801117638 -1.695694095360523 -20.01174004817585 16.16422503047943
0.7224005573033534 -0.0673215461860721 0.719256821039128 -0.327244562955701 25.7163989127483 1.456225715694671 -19.88626655154152 16.24035043789365 0.01367959448424634 1.456225731999439 -19.88626661386661 16.24035053282569
0.4325836832592206 -0.00549096518524342 -0.432548832299254 0.244614641670806 4.792815424833983 -0.02617931073105799 4.663004165339139 1.107603942863172 0.008065122500970939 -0.02617935024318285 4.663004119720426 1.107603907257726
0.800726049177696 0.773798793901856 -0.205906853668728 -0.30839391909381 57.567586661331 -52.89519643880912 15.34620891089204 -16.75168946025764 0.01745150475904704 -52.89519651796581 15.34620901111339 -16.75168937254057
0.7681559374509863 -0.43343116159986 -0.634193166468545 -0.319474763771664 30.52212877705839 16.10860844173442 24.53861452929804 8.364775916708183 0.01435276419330716 16.10860851997131 24.53861452522688 8.364775908376032
0.6291479874858892 -0.121280906437663 0.617347658852938 0.320230439399142 12.9714089751092 0.7247745253788289 -4.378136691306121 -12.18868622121123 0.01140519699344585 0.724774508853443 -4.378136623017781 -12.18868624164315
0.7367027088819584 -0.673669085828835 0.2981624457784 -0.325719981332519 25.96622967525366 19.79901570140752 -8.593817241841855 14.43573226467103 0.01333870148731137 19.79901560389408 -8.593817256041802 14.43573228243622
0.8035064260625241 -0.77226192737901 0.221887566674267 -0.307211900650748 54.77708140205383 50.63430317155752 -14.99443231279808 -14.55551403678167 0.01691037911610353 50.63430307927774 -14.9944323766249 -14.55551398521493
0.9999999970603137 0.9598478643059311 0.280521071415269 4.16762876448715e-05 12.38502109792478 11.74771487515007 3.921557232548359 -0.0364921918695098 0.02422836752895393 11.74771477963077 3.921557208741433 -0.03649211066658609
0.9495436954228083 0.9115719399112679 0.265837972990336 -0.172512733123115 22.73692439629574 21.00387888918462 6.415574105629251 -5.886018306674956 0.02554806454978724 21.00387894188316 6.415574148377345 -5.886018470846466
0.5630886501681255 -0.475335910941753 0.301868513954893 -0.301340463244917 6.886455130931204 2.556693308549475 -1.403063195324521 6.238429070388858 0.01057315116609892 2.556693289079703 -1.403063151883543 6.238429023142089
0.3009505546775974 -0.140032563538922 0.266387157178178 -0.180889787029908 8.826907389748571 2.773089284421395 -5.292697920263443 -6.497046914765523 0.006967045612022453 2.773089249785698 -5.292698006087448 -6.49704691113584
0.4780623908128396 -0.282706663516019 0.385513413402606 -0.266236634012421 4.109338254165332 2.396002842033816 -3.280907417273111 0.6176388810581237 0.009719387574594233 2.396002855675761 -3.280907321823179 0.6176388751555351
0.688585405413777 -0.458350066104545 -0.513872627652821 0.327885384654527 20.38051104724777 8.474029531502303 9.252410213906362 -16.0607894974007 0.01276515034572218 8.474029527860694 9.252410222870822 -16.06078944860201
0.1682659752457481 0.146525307595688 -0.0827270974916425 -0.129625108784082 14.36568573102808 -5.355420891449375 3.067646648589726 -12.9723528181085 0.007082540097596413 -5.355420967134705 3.067646730414708 -12.97235269248631
0.5596165612575321 -0.480702004522859 -0.286524481469578 0.300107451832133 6.916175249885494 2.704374299783886 1.854609974434013 -6.089356417268328 0.01081527370312774 2.704374310269486 1.854609990914469 -6.089356361371756
0.2891046723750759 0.133275372968682 -0.256552502519774 -0.175537848351118 9.383075110546811 -2.968562512684678 5.664469886747455 -6.866113605277555 0.007073695312350684 -2.968562398564245 5.664469881594414 -6.866113608339219
0.8061255795626061 0.806076502597884 0.00889505394649978 -0.306062774511229 55.57205024563434 -52.55508204563463 -0.1847107293330179 -18.06050945090945 0.01629566058238241 -52.55508210666449 -0.1847107569119544 -18.06050943287119
0.6123127072165639 -0.00551293623328797 -0.612287888948463 -0.316326299139532 11.77011049384365 -0.0804280931233598 4.683519327544172 10.79785529944003 0.01168195763263433 -0.08042809440667043 4.683519364334643 10.79785533875111
0.4344642119528195 0.08650095891922061 -0.425766057329421 0.245529784119477 4.991889904945218 -1.012199090524206 4.760820929993892 1.108603579629815 0.008471731439635862 -1.012199049910123 4.760820957017131 1.10860366930865
0.999999993884149 -0.86306982207133 -0.5050846166713659 -6.01128031846404e-05 13.39993093982551 -12.9686673253849 -3.371707741574104 -0.05834296012659256 0.02390565566030646 -12.96866730626789 -3.371707748556219 -0.05834294825035613
0.5545334788626772 0.472386802406673 -0.290444638600099 0.298265361780222 6.831619774795729 -3.036272113221351 1.931653146748239 -5.806961040209588 0.01099323909817165 -3.036272119061323 1.93165294604114 -5.806960871268529
0.8058398685219942 0.805784969298358 0.00940621881465434 0.306189819123806 55.58493411838666 -52.57072837370635 -0.1470637459685662 18.05496583929177 0.01631612576389115 -52.57072825770592 -0.1470637016609544 18.0549658352902
0.8348927133812585 0.130203851837957 -0.824677391362028 0.291056302403142 77.02440562185335 -9.373902187728325 61.18456116604197 45.84035879106494 0.02167266934096282 -9.373902230436215 61.18456110471016 45.84035877996939
0.9999999890960222 -0.312463195333986 -0.949929855175486 8.026588624806461e-05 15.74568176573222 2.054180371959362 -15.61109975386538 -0.02004350352161666 0.02136982089102787 2.054180299637665 -15.6110997977521 -0.02004344423767179
0.8355393875616915 -0.143976500250095 -0.823041211327052 -0.29066637899451 76.60333266999736 9.64400135304802 60.90108550105477 -45.45461031453146 0.02158168572397096 9.64400146585831 60.90108547596174 -45.45461024463293
0.9999999794269205 0.297482899980594 -0.954727124927839 0.000110252429326225 16.50540655391535 -2.580400937943623 -16.30242286106681 -0.0313905791211706 0.02148310489095784 -2.580400860097143 -16.30242286410066 -0.03139052751066629
0.8583594045000208 -0.402963794404351 -0.757892504048482 -0.275302135062406 77.6957634948065 20.56360646414358 52.29047919920595 -53.66074486387743 0.01970536454554058 20.56360642654909 52.29047917509888 -53.66074492485495
0.3121728842010628 -0.312105841636562 0.0064694085311914 -0.186059508913149 9.810328714999066 6.913208676798423 -0.003445279300294624 -6.960609414226946 0.008175094470789028 6.913208721925912 -0.003445279617153574 -6.9606094257324
0.9999999995875418 0.848099546067636 0.529836917489668 -1.56109192631978e-05 13.25984160214458 12.43694820080174 4.598310380485851 -0.03550224294841525 0.02393201127344087 12.43694805452833 4.598310397341265 -0.03550223937054398
0.4452745368284332 -0.0951307796479369 0.434993733186297 -0.250762715876389 4.290970419233485 0.8007145579649624 -4.128037061905397 -0.8547475363727122 0.008215136864222143 0.8007144742805394 -4.128037062400836 -0.8547475545128691
0.6910960527786373 0.442755754686097 0.530642154241969 0.327972862383666 20.55246038392435 -8.595741606068872 -9.125815681707225 -16.28607817180007 0.01262723749502094 -8.595741633143916 -9.125815722654806 -16.28607822112826
0.4357048610938571 0.0872908463634058 -0.426871214913793 -0.246132810236532 4.942207570194341 -1.00586635536564 4.720802177300088 -1.061920592524906 0.008444145887535478 -1.005866351988516 4.720802166957583 -1.06192055682186
0.6906466563775434 0.443760249536745 0.529216066362848 -0.327958730877771 20.51944571767948 -8.557688761677634 -9.11293000478852 16.27169697194721 0.01260794093609267 -8.55768871588225 -9.112930001720088 16.27169706353015
0.8428121424867865 -0.144613022675052 0.83031282128843 0.286112981295063 72.85038474817951 7.922192432068496 -58.436130830316 42.77424503844873 0.02096964647587333 7.922192480691592 -58.43613075739995 42.77424511656136
0.5593296175898576 0.469823453824778 0.303505425568264 -0.300004625021332 6.913782852687818 -2.904546431047933 -1.568840563736131 6.074762764880857 0.01079539029494962 -2.90454647711158 -1.56884050284134 6.074762723073945
0.4861884263128732 -0.28740109724031 0.392147670126515 0.269950069414356 4.208891774179516 2.393026193527746 -3.269100856634319 -1.140690664903886 0.009878077031401578 2.393026193203696 -3.269100830038951 -1.140690756074036
0.4804085828667448 0.469798297691401 0.10040899351301 -0.26731457461671 4.015133767678059 -3.900650323185022 -0.6184776481267384 0.7236792295988597 0.008723921833165563 -3.900650312971266 -0.6184776566442451 0.7236793635456706
0.8766661981060009 -0.405016885897742 0.777499160796541 0.260545696795774 62.17548424056702 14.38066081364109 -38.08897930752503 46.99167043660968 0.01986136617345154 14.38066078662814 -38.08897929502564 46.99167038779706
0.9531158377182166 -0.664646823536 -0.683135711314233 -0.166415794283991 26.02925423898924 -18.69869450667576 -13.14368321705283 -12.45489829238748 0.02331109399109336 -18.6986944754608 -13.14368319071946 -12.45489829670987
0.692102879098669 -0.450647252337526 0.5252841604477571 -0.328002094893441 20.33122921401903 8.072580853538684 -8.65230169262875 16.53269473303717 0.01231649007582423 8.072580840234878 -8.652301744405122 16.53269464441109
0.4510756337858023 -0.09877447756236631 0.440128197207978 0.253548378705435 4.156368166381339 0.8680157651058096 -4.020226719580176 0.5997683629615373 0.008304514737710572 0.8680157179696835 -4.02022669732105 0.5997683274472365
0.6829177953037333 -0.662503690447268 -0.165727412597501 -0.327612298085516 17.14353668556854 9.562758600326866 2.835580351696491 13.94324144918898 0.01085146823210852 9.562758577885688 2.835580289684003 13.94324146986037
0.9999992176830651 0.290317359354985 0.9569296035884201 -0.000679876375152135 13.73886795537346 -3.606433344687197 13.2559529644003 -0.1727490408741481 0.02089734096932881 -3.606433324421232 13.25595292200887 -0.1727489689073991
0.559470858381918 -0.479584154112038 -0.288108799767104 -0.300055256475206 6.915393618433145 2.721480294426659 1.850413169003431 6.082120108061985 0.01078667331753542 2.721480313994107 1.850413127613137 6.082120080463937
0.1743544261133132 -0.153736008179977 -0.0822478309391125 -0.131474928420253 14.13000558057516 5.370013117249158 2.996508288334372 -12.72167264574908 0.007064816720307824 5.370013127503626 2.996508328578784 -12.72167264687596
0.999930765947902 -0.306721716668175 0.951726497063776 -0.00639593883781576 10.17598406590483 1.064910492167266 10.09232463938674 -0.749400244494459 0.02043662584256131 1.064910406967101 10.0923246009188 -0.7494002147723222
0.2921400430968045 -0.141226981847096 -0.255735692422788 -0.176898296751549 9.244215560663616 2.955522139099642 5.563173089684717 -6.765464905792877 0.007050374248459297 2.955522177217063 5.56317309019505 -6.765464945601707
0.9999661801103734 -0.850585459612504 0.525772514744083 -0.00447020561283637 9.94511618694705 -9.032909644428363 3.997601607758667 -1.153716045270514 0.0232991746673793 -9.032909702000325 3.997601652372396 -1.153716084445477
0.8604056875090096 0.383460040678899 0.770231357645473 0.273765172133883 75.27870849908368 -19.89234466418045 -51.22868225467509 51.44706688919207 0.01936419623328232 -19.89234453958488 -51.2286824232433 51.44706699411472
0.809422235436715 -0.809322183048381 0.0127263209598009 0.30456667264818 54.02173924089654 51.2365256931816 -0.04157173431369188 17.12206229676405 0.0159801764604462 51.23652567817771 -0.04157175226282561 17.12206233150937
0.5698892316237497 -0.479564326330921 0.30788275890585 0.30369403677672 7.336249122125127 2.367057187998606 -1.529606459324405 -6.77332234064044 0.01068001028850339 2.367057163610298 -1.529606493022584 -6.773322297703999
0.4471284547294344 0.0841292215131976 0.439142492952248 0.251654818295986 4.289340284082598 -0.9078373467240652 -4.122516353242004 0.7610061378195621 0.008302010797760299 -0.907837602426298 -4.122516202187398 0.7610062766616466
0.8082302484980147 -0.808155655613744 0.010980477525233 -0.305114062331952 53.7303246211926 51.08906820479304 -0.2593367131197244 -16.63693596591539 0.01594946578197965 51.08906816531089 -0.2593367298686644 -16.63693592490745
0.1835748333027504 -0.155714657734135 0.09722481570501321 0.134382619763185 13.85433383988421 5.301564696956726 -3.231271283682034 12.38526801495207 0.007112198642318397 5.301564669935033 -3.231271421100246 12.38526795077632
0.1747593668391212 -0.155511418918118 -0.07973101582247739 0.131599956673579 14.15919263452987 5.446350344093448 2.916534011175216 12.74024463473039 0.007105399361592656 5.446350201054884 2.916534072028298 12.740244642373
0.444169091712555 0.08661330986559081 0.435642418259383 -0.250229983898991 4.392083912849887 -0.958260498640243 -4.197287432917467 -0.8688590908390337 0.008253446157685687 -0.9582605571267777 -4.197287466922717 -0.8688590469319024
0.471533566000328 -0.28594335478156 -0.374940397558402 -0.263213798853928 4.665732118091139 2.651534255190864 3.810915328279592 0.4640545787084793 0.009956792592563161 2.651534259712207 3.810915359281353 0.4640545512302197
0.1736559516777316 0.144597146345196 0.0961668072773794 0.131259852031651 14.19985988324422 -5.215643969327326 -3.299440021930057 12.78854073890662 0.007104332607494823 -5.215643795963842 -3.299439981674368 12.78854063002655
0.6186119554295452 -0.00525708230038232 0.618589617182549 -0.31786731485125 12.05082205466685 -0.1567249389765404 -4.232793595010833 11.28189735234207 0.01129481414151102 -0.156724922817375 -4.232793571645743 11.281897286608
0.467110361005702 0.276956580766378 -0.376147765816938 0.261147564249837 4.923184848927203 -2.88622398875242 3.97632524477196 -0.3103186930329098 0.01008032244945787 -2.886224137910176 3.976325388066471 -0.3103186827502213
0.9494905880450814 0.911415227931472 0.266185384799424 0.172601492925421 22.84333690897393 21.08214171463604 6.558323040295095 5.860865188692522 0.02556464625795318 21.08214164309175 6.558322979799414 5.860865258000558
0.3057239253272297 0.305666823662966 0.00590858944950157 -0.183077496780906 10.16580508002916 -7.189236553854826 -0.01332091266546215 -7.187370398911547 0.008247680131534305 -7.189236612248351 -0.01332102783635492 -7.187370556493988
0.477852470252872 0.470010421632642 -0.0862159317265553 0.26613996671619 4.125536788404646 -3.994311365374825 0.8082377861886876 -0.6420920416065199 0.008793299791119426 -3.994311441601894 0.8082380418272805 -0.6420918907679152
0.4797901765179501 0.468875866651766 0.101754779517628 0.2670308957439 4.030117317758096 -3.919992007460785 -0.6244704000564063 -0.6968105738223747 0.008751852767539809 -3.919991968359682 -0.6244704309210647 -0.6968106163185439
0.1779105669069144 -0.00597247950958283 0.177810290213045 0.13258134492879 12.2370233077252 0.1267535669281976 -5.292838326553234 11.03243107461135 0.00613326866802375 0.12675343441515 -5.292838295645197 11.032431075364
0.2996713801470548 0.130567576784002 0.269731429336654 0.180306459451904 8.946538808425354 -2.775638013808196 -5.440652197563985 6.53725431141439 0.00704621078179113 -2.775638108687417 -5.440652330435114 6.537254307659168
0.1619315026969425 -0.00521261585584535 -0.161847583243091 0.12776104143267 12.71623675281536 0.1105574239423106 5.230100682192122 11.59036242158962 0.006130334612257875 0.1105572664528154 5.230100555309036 11.59036230546917
